 Altitude (ft), Speed (mph), Fuel (gal/hr)
517.8973,38.52501,1.200034
521.5703,39.14639,1.033875
521.5703,39.76776,0.3463833
519.4062,39.14639,0.5011129
514.8794,38.52501,0.3903406
516.0715,38.52501,0.2180281
514.512,37.28227,0.2698977
514.0914,36.6609,0.2716559
511.1731,36.03953,0.2707768
512.4422,35.41816,0.6118852
509.2423,34.79679,0.1784665
510.2215,34.17542,0.2206655
513.3121,33.55404,0.2347318
513.3121,33.55404,0.809693
516.6104,34.17542,1.299377
514.7408,35.41816,1.559604
515.2244,36.6609,1.309048
514.024,37.90364,0.5714446
517.027,37.28227,0.1415424
519.394,37.28227,0.5855109
518.4424,37.28227,0.7112287
519.1265,37.28227,1.309048
516.8815,37.90364,1.282673
518.5443,37.90364,0.6013355
521.6299,37.28227,0.5723237
523.348,37.28227,1.245749
527.2704,38.52501,2.108191
526.8191,39.14639,0.7419988
535.7089,38.52501,0.1696751
533.4593,38.52501,0.193412
535.2772,37.28227,0.2004452
536.6558,36.6609,0.2039617
535.9572,36.6609,0.374516
536.8767,36.03953,0.3894615
538.088,36.03953,0.4299021
538.259,36.03953,0.8958492
539.2947,36.03953,0.3085801
539.2947,35.41816,0.8510128
540.6157,36.03953,1.180692
540.7707,36.6609,1.011896
540.6456,36.6609,0.2619854
544.1038,36.03953,0.5459493
534.4205,36.03953,0.8826621
534.4205,35.41816,0.1740708
537.4486,34.79679,0.2259404
533.8998,34.79679,1.020688
537.1226,35.41816,0.3718785
528.7699,36.03953,0.8923327
525.3173,36.6609,0.8729914
524.4796,36.6609,0.3709994
521.6384,36.6609,0.1617628
520.9623,36.03953,0.1960494
523.5815,35.41816,0.4263856
523.6384,35.41816,1.219375
507.7008,36.03953,1.32663
510.4808,36.6609,0.4000112
509.0082,36.6609,0.3006678
511.1823,35.41816,0.2444024
512.7506,34.17542,0.2795683
516.0893,32.93267,0.2760517
515.4988,31.68993,0.2786891
519.1349,30.44719,0.1793457
522.6147,29.20445,0.1969286
511.3657,27.9617,0.1951703
513.0167,26.09759,0.2004452
514.3193,24.23348,0.2004452
513.4426,22.36936,0.2092366
512.3309,21.12662,0.2013243
512.1651,20.50525,0.9204653
518.0972,21.12662,0.3771534
520.8674,20.50525,0.1740708
520.8942,19.88388,0.2663811
522.3438,12.42742,0.3217672
524.8673,6.835083,0.3437459
527.691,3.728227,0.4184732
530.5415,0.6213712,0.3797908
532.1353,0,0.3542956
534.2655,0,0.4008904
536.6572,0,0.3938572
537.1018,0,0.2804474
536.1837,0,0.27781
535.8128,0,0.2822057
534.0993,0,0.2804474
532.9126,0,0.2725351
532.8974,0,0.2707768
533.0844,0,0.338471
532.8702,0,0.3226464
532.4713,0,0.3279213
532.4158,0,0.3296795
532.358,0,0.3340753
532.3619,0,0.3314379
532.3367,0,0.3270421
532.3075,0,0.326163
532.2903,0,0.3244047
532.2906,0,0.3244047
532.3031,0,0.3270421
532.2883,0,0.326163
532.3155,0,0.3252838
532.3183,0,0.3252838
532.2928,0,0.3244047
532.2828,0,0.3270421
532.2703,0,0.3226464
532.2784,0,0.3244047
531.9979,1.864114,1.14201
532.0059,6.835083,1.854997
535.5759,11.18468,2.080058
532.737,14.91291,1.889284
532.1208,18.01976,1.684443
536.8463,21.74799,2.16094
536.976,24.23348,2.221601
536.1802,25.47622,2.08797
536.8004,27.9617,1.753016
537.2399,30.44719,1.075195
537.8389,31.06856,0.3753951
539.8506,30.44719,0.3033052
542.5873,29.20445,0.3164924
541.7551,29.82582,1.60532
538.2364,30.44719,0.4325396
538.2364,30.44719,0.8123304
537.0623,31.06856,0.9468397
534.8348,31.68993,1.817194
537.4938,33.55404,1.758291
535.0226,34.17542,0.20572
536.7894,33.55404,0.2013243
536.9534,32.93267,0.1898954
542.011,32.3113,0.20572
543.5327,32.3113,0.3736368
550.1396,31.06856,0.157367
548.7729,29.20445,0.1978077
545.6283,28.58307,0.20572
534.4255,26.71896,0.2795683
533.1638,26.09759,0.2822057
533.9263,24.23348,0.2866014
534.3704,21.12662,0.296272
531.1873,19.26251,0.2971512
531.113,19.26251,1.462019
531.6731,21.74799,1.802248
532.6199,23.6121,1.078712
530.4514,24.85485,1.537625
530.1844,26.09759,0.8026598
530.589,26.09759,0.1846205
533.3089,25.47622,0.2039617
533.5312,23.6121,0.2022035
533.8458,22.99073,1.375863
534.1918,24.85485,2.634799
533.8886,27.9617,2.54073
534.4708,31.68993,2.526664
534.4661,33.55404,2.513477
534.6468,35.41816,2.515235
534.5482,35.41816,0.3481416
533.1738,32.3113,0.4158358
533.0844,29.82582,0.1749499
533.0844,27.9617,0.1942911
533.7036,26.71896,0.1951703
533.41,27.9617,1.498064
533.2797,29.82582,2.226876
533.7473,31.06856,2.650624
532.3699,33.55404,2.574138
531.2688,36.03953,2.505565
531.243,37.90364,2.525785
530.6298,39.76776,2.544247
530.6483,41.63187,2.256766
529.444,42.25324,0.7622191
529.4872,42.25324,1.279157
528.8752,42.25324,1.156955
530.1636,42.87461,1.47081
530.5757,42.87461,0.2329735
530.335,42.25324,0.2145115
530.2199,41.63187,0.2373693
530.2253,41.0105,0.2065992
528.6608,40.38913,0.4026486
527.0384,39.76776,0.3217672
527.52,39.76776,1.274761
527.1908,40.38913,1.231683
525.3809,41.0105,1.258057
525.9498,41.63187,0.4404519
527.0112,41.63187,0.2347318
525.9453,41.0105,1.107723
525.6373,41.63187,0.7279325
521.7453,41.63187,0.132751
517.9434,42.25324,0.2136323
515.3468,42.25324,0.2285778
515.203,42.25324,0.7261742
516.4291,42.25324,1.020688
519.43,42.25324,1.149922
522.0441,41.63187,1.0497
525.0956,41.63187,1.042667
525.0277,41.63187,1.164868
526.207,42.25324,0.5749611
528.9003,41.63187,2.165335
529.5986,41.63187,1.105965
531.1641,41.63187,0.2118741
530.2954,41.0105,0.580236
530.3445,41.0105,0.8826621
531.3707,41.63187,0.3120967
527.2485,41.0105,0.1749499
527.3448,39.76776,0.2048409
527.2272,39.76776,0.2022035
526.264,39.14639,0.2039617
526.2869,37.90364,0.2039617
526.8328,37.28227,0.2030826
526.9913,36.6609,0.2690185
528.649,35.41816,0.5336413
528.6758,35.41816,0.9134321
528.9269,36.03953,1.360917
527.0869,37.28227,1.149922
524.3845,37.28227,0.296272
524.0289,36.6609,0.6980415
524.1432,36.6609,0.3586914
524.3116,36.03953,0.235611
524.644,35.41816,0.1758291
524.4422,35.41816,0.5301247
523.2561,35.41816,0.5521033
523.9462,35.41816,0.8316716
524.2748,35.41816,0.3753951
524.5876,35.41816,0.1591253
524.789,34.79679,0.338471
525.7928,35.41816,1.088382
526.7495,36.03953,1.514768
525.1032,36.6609,0.4747386
525.1921,36.6609,0.5714446
525.0569,36.6609,0.5230916
524.1927,36.03953,0.1942911
524.1552,35.41816,0.2655019
524.1722,34.79679,0.3947363
524.6142,34.79679,1.156076
526.0015,35.41816,1.099811
527.2767,35.41816,0.7138661
526.4418,35.41816,0.5353996
524.3591,34.79679,0.1397841
524.1352,35.41816,0.7762855
519.1813,36.03953,0.828155
520.8177,36.6609,1.313443
521.185,36.6609,0.2655019
521.9764,36.6609,0.2083575
521.6858,36.03953,0.501992
522.5743,35.41816,0.2013243
520.8894,36.03953,1.019809
521.1467,36.03953,1.304652
521.2965,37.28227,2.390397
521.3444,39.14639,2.022035
521.9111,39.76776,1.094536
520.832,40.38913,0.4105609
521.1227,41.0105,1.403995
521.1658,42.25324,2.02643
523.1284,43.49598,1.411908
523.0134,44.11736,1.09102
524.075,44.11736,0.3692411
524.3571,44.73873,1.027721
524.5942,44.73873,1.081349
523.7265,44.73873,0.4677054
523.2886,44.11736,0.9213445
523.2886,44.11736,1.021567
523.5429,44.11736,0.767494
523.4329,44.11736,1.277398
523.3386,44.73873,1.22465
523.311,44.73873,0.6962832
523.3897,44.73873,0.9450814
521.2871,44.73873,0.9943135
521.3315,44.73873,0.9020032
517.2782,44.73873,1.377621
516.8486,45.3601,1.412787
517.9969,45.98147,1.517405
519.2747,46.60284,0.7393613
519.6049,46.60284,1.278278
520.3964,47.22421,1.888404
520.4621,47.84558,1.848843
521.211,48.46695,1.860272
522.2932,48.46695,0.6127644
522.1249,49.08833,1.258057
522.4781,49.08833,0.5107835
521.9139,49.08833,0.5907857
521.0812,48.46695,1.154318
520.8009,49.08833,1.252782
520.6259,49.08833,0.5433119
521.0184,48.46695,0.5327622
520.4316,48.46695,0.5283664
519.6615,48.46695,0.5433119
520.0156,47.84558,0.3208881
517.1635,47.84558,0.5512242
517.3909,47.84558,1.310806
520.4685,48.46695,0.4000112
521.2739,48.46695,0.7569442
521.6247,48.46695,0.9890386
523.489,48.46695,0.7419988
522.8783,48.46695,0.4967172
523.0701,47.84558,0.6022146
522.7983,47.22421,0.5775986
524.3994,47.22421,0.5916649
524.62,46.60284,0.3780326
524.8583,46.60284,0.4633097
525.5169,45.98147,0.1969286
525.7452,45.3601,0.2312153
520.3019,44.11736,0.2285778
520.1313,42.87461,0.2215447
520.7701,42.87461,0.1793457
520.3005,41.63187,0.2373693
519.2592,41.63187,0.1775874
519.0353,41.63187,1.29674
518.9919,42.25324,1.361796
516.6096,42.87461,1.414545
516.6002,44.11736,1.09102
517.8853,44.11736,0.3701203
517.1036,44.11736,0.6505677
516.9748,44.11736,1.200913
518.6943,44.73873,1.270365
519.2094,45.3601,0.8255176
517.4616,44.73873,0.1758291
517.0723,44.73873,0.2241821
514.2803,42.87461,0.2206655
511.7121,39.76776,0.2039617
512.4274,35.41816,0.1907746
512.4274,30.44719,0.1978077
510.788,27.9617,0.1960494
508.1263,21.74799,0.1758291
507.7294,17.39839,0.2813266
507.0648,13.67017,0.5723237
506.5446,13.67017,0.5688071
507.1457,14.91291,1.447073
506.5622,15.53428,2.327098
506.8493,18.01976,2.230392
506.8892,20.50525,2.082696
505.5093,22.99073,1.418062
505.7496,24.85485,1.638727
506.1653,26.71896,2.134565
507.2596,29.20445,2.488861
507.852,31.68993,2.461607
507.024,34.17542,3.180748
506.1789,37.28227,3.638783
506.874,39.76776,2.322702
508.529,41.63187,2.203139
507.4286,43.49598,2.044892
506.7624,43.49598,1.814556
505.737,44.73873,1.401358
506.7794,45.3601,1.433007
506.8399,45.98147,1.480481
505.3267,46.60284,1.391687
506.0031,47.22421,1.357401
506.5191,47.84558,1.156955
506.3,47.84558,1.123548
506.9244,48.46695,0.7639774
507.0766,48.46695,0.9345316
505.5177,48.46695,1.164868
505.579,49.08833,1.207067
506.1304,49.08833,0.5907857
505.5617,49.08833,0.386824
505.4012,49.08833,0.6171601
505.4908,49.08833,0.6233141
505.7292,49.08833,0.6057312
504.1075,49.08833,0.6874918
504.6026,48.46695,0.5986981
503.4351,48.46695,0.5529825
503.8272,48.46695,0.5626531
504.2756,48.46695,1.015413
505.4154,48.46695,1.047062
505.4084,49.08833,0.9995884
507.5434,49.08833,0.187258
507.579,48.46695,0.2153906
507.5818,46.60284,0.2426441
508.5346,42.87461,0.2224238
510.8048,42.25324,0.2118741
508.6804,41.63187,0.2118741
506.5407,41.0105,0.2742934
507.895,40.38913,1.142889
509.4179,41.0105,1.249266
509.4309,42.87461,2.394792
510.2768,44.11736,1.57455
511.4486,44.73873,1.454107
512.2411,45.3601,1.477844
512.9064,45.98147,1.371467
512.9464,46.60284,1.313443
513.3618,47.22421,1.23432
512.1999,47.22421,1.142889
512.2015,47.84558,0.2593479
512.1807,47.84558,0.9740932
511.7329,48.46695,1.407512
511.6408,48.46695,1.507735
513.3197,49.70969,1.467294
512.9849,49.70969,1.454986
513.1539,49.70969,0.2672602
511.972,49.08833,0.7481528
512.0786,49.08833,1.020688
511.4618,49.08833,0.5081461
511.427,49.08833,0.5336413
509.7029,48.46695,0.2435233
509.805,48.46695,0.4070444
511.9654,48.46695,0.4641888
512.2734,47.22421,0.2206655
512.2302,46.60284,0.2400067
512.1701,46.60284,1.201792
512.3461,46.60284,0.6391388
512.922,46.60284,1.168384
512.61,46.60284,0.199566
510.8387,46.60284,0.5608948
510.6548,45.98147,0.422869
510.1228,45.98147,0.2795683
511.5675,45.3601,0.9714558
510.8569,45.3601,0.9995884
510.781,45.98147,0.9864012
510.7966,45.98147,0.996951
510.0098,45.98147,0.561774
511.2788,46.60284,2.536335
513.6319,47.84558,1.496306
516.013,47.22421,0.9503562
519.1553,46.60284,0.8325508
522.36,45.98147,0.4035278
524.6781,44.73873,0.5573782
527.1624,44.11736,0.9213445
528.8562,43.49598,1.586858
530.4772,43.49598,1.524438
531.3149,44.11736,1.456744
532.2905,44.11736,1.149922
532.7468,43.49598,0.2496773
533.5129,44.11736,1.511251
532.6273,44.73873,0.6505677
529.1338,44.73873,0.6743046
526.6245,45.3601,0.2444024
520.696,44.73873,0.2734143
517.6802,45.3601,0.4334187
515.7032,45.98147,0.1881371
514.1151,45.98147,0.5696863
512.1086,45.98147,0.5186958
511.5974,46.60284,0.7754063
511.2484,46.60284,0.1793457
511.1234,45.3601,0.2259404
512.6775,44.73873,0.4000112
511.9648,44.11736,0.7903518
511.9086,43.49598,0.7182618
513.3691,43.49598,0.2373693
513.6091,42.25324,0.670788
513.5208,42.25324,1.352126
515.0775,42.87461,1.394325
515.3157,43.49598,0.3279213
515.9425,42.87461,0.8606834
515.3129,42.87461,0.4527599
507.3115,42.25324,0.1538505
497.6065,42.25324,0.9653018
488.8155,42.87461,0.3833074
488.8155,42.25324,0.1564879
479.9574,41.63187,0.676942
536.0513,41.63187,0.8070555
538.9098,41.63187,0.1538505
542.1895,40.38913,0.3797908
544.1208,40.38913,0.3973738
542.9748,39.76776,0.4026486
540.2321,39.76776,0.4017695
541.4503,39.76776,0.4000112
538.2975,39.14639,0.2364901
535.2393,38.52501,0.2813266
537.5123,38.52501,0.6857335
535.1312,37.90364,0.3235255
535.8122,36.6609,0.2795683
535.8693,34.79679,0.2065992
535.8887,34.17542,0.2030826
535.8499,33.55404,0.2030826
535.1274,32.3113,0.2004452
536.775,31.68993,0.199566
535.8588,29.82582,0.1969286
533.6185,26.71896,0.2039617
532.5161,24.85485,0.2030826
532.3471,24.23348,0.2189072
532.0411,23.6121,1.703784
533.1776,24.85485,1.096294
534.3826,26.09759,1.849722
533.5978,27.34033,2.12929
534.5632,30.44719,2.289295
533.9381,32.3113,2.276108
533.8416,34.17542,2.309515
534.3556,35.41816,1.889284
532.3291,36.6609,1.749499
529.6224,37.90364,1.356521
529.3867,38.52501,0.8510128
528.3063,39.14639,1.168384
529.4884,39.76776,1.22465
527.7505,40.38913,0.6092478
528.4005,39.76776,0.1907746
528.4289,39.76776,0.7288116
529.0899,40.38913,1.133219
529.0433,41.0105,2.177643
532.1679,42.25324,1.260695
530.961,42.25324,0.8044181
529.9966,42.87461,0.3516582
531.7444,42.25324,0.4272647
533.9219,42.25324,0.9960718
530.6318,42.25324,0.8431005
531.6202,42.87461,0.6321056
531.5566,42.87461,0.1529713
533.5164,42.25324,0.4017695
532.238,42.25324,0.7516694
531.7404,42.25324,0.9934344
530.1314,42.87461,1.004863
530.6847,43.49598,0.9433231
529.9135,43.49598,0.2637436
524.418,43.49598,0.6918875
524.7866,43.49598,0.7789229
524.3076,43.49598,0.2514356
524.4036,42.25324,0.2918763
524.4782,41.63187,0.2883597
525.7402,40.38913,0.2892389
525.3331,39.14639,0.2883597
526.9188,36.6609,0.2918763
525.6285,34.79679,0.320009
524.5435,35.41816,2.015881
527.0616,36.03953,1.917416
528.5084,37.90364,1.621144
524.1987,39.14639,1.435645
524.769,40.38913,1.558725
526.6347,40.38913,0.5397953
524.284,40.38913,0.3973738
525.578,39.76776,1.364434
526.8497,40.38913,1.318718
527.1279,41.0105,1.374104
528.4744,41.63187,1.412787
529.5631,42.25324,1.479602
525.9927,43.49598,1.504218
527.8204,43.49598,0.5353996
529.456,43.49598,0.5468285
528.18,43.49598,0.38067
529.2335,42.87461,0.2989095
530.8651,42.87461,0.3006678
531.4306,42.25324,0.3718785
531.2405,42.25324,0.5978189
532.4224,42.25324,0.7182618
530.1941,42.87461,0.65848
533.4359,42.87461,0.3657245
533.3373,42.87461,0.9231027
534.4625,43.49598,0.900245
535.1362,43.49598,0.9600269
537.5807,44.11736,1.003105
538.2836,44.11736,0.4510016
537.5323,43.49598,0.5767194
536.8106,43.49598,0.5714446
532.0942,43.49598,0.441331
532.0846,43.49598,1.12179
528.1832,43.49598,0.3894615
529.7667,43.49598,0.9266194
531.9847,43.49598,1.03915
531.5249,44.11736,0.5002338
529.7449,44.11736,0.3375919
531.3407,42.87461,0.2206655
531.1056,42.25324,0.2830848
531.0684,42.25324,1.340697
533.2698,42.87461,0.4202316
530.7592,42.87461,0.4272647
530.3779,42.87461,1.254541
531.3135,43.49598,1.076953
531.2366,43.49598,0.4219898
533.3486,43.49598,0.5626531
525.5283,43.49598,0.138905
522.4487,43.49598,0.4246273
521.9525,43.49598,0.8395839
521.4117,43.49598,0.8114513
520.2434,43.49598,0.7718897
521.6576,42.87461,0.1591253
524.0113,42.87461,0.4791343
524.1506,42.87461,1.498943
523.9059,43.49598,1.193
522.3776,44.11736,1.217616
521.1099,44.73873,0.4316604
521.9026,44.11736,0.27781
516.9485,43.49598,0.9591477
518.3087,44.11736,1.579824
518.2209,44.73873,1.443557
519.4867,45.3601,1.826864
520.9367,45.98147,0.5600157
521.4816,45.98147,0.1960494
522.3086,45.3601,0.2830848
521.999,44.73873,0.3894615
520.8322,44.73873,0.1890163
522.6091,44.11736,2.113466
521.8478,45.3601,1.541142
524.6847,44.73873,0.2259404
524.4855,44.73873,0.3982529
523.8275,45.3601,1.606199
524.7602,45.98147,1.819831
524.931,46.60284,1.662464
524.5515,47.22421,1.64576
524.9458,47.84558,2.240063
523.5555,49.08833,2.196985
519.1605,49.70969,2.138961
517.2169,49.70969,0.2813266
518.578,49.70969,1.324872
519.6627,50.33107,1.565758
522.632,50.33107,0.3648454
526.551,49.70969,0.2540731
530.9578,49.08833,0.2663811
526.9621,49.08833,1.199154
520.3792,49.70969,2.090608
523.2892,51.57381,0.7578234
520.2819,52.19518,0.2848431
518.8907,52.19518,1.580704
516.3298,52.81655,1.716092
516.2343,54.05929,0.2584688
515.9157,54.05929,0.3507791
513.399,53.43792,0.3534165
510.1806,53.43792,0.3525373
508.3706,52.81655,0.3613288
509.82,52.81655,0.302426
509.8226,52.19518,0.2980303
509.8226,52.81655,1.536746
509.8226,52.81655,1.65631
509.8226,54.05929,2.173248
509.8226,54.05929,0.3138549
509.8226,53.43792,1.64576
509.8226,53.43792,1.783786
514.0045,54.05929,2.018518
517.5139,53.43792,2.197864
517.9935,53.43792,2.185556
521.4491,52.81655,0.4668263
522.6904,52.19518,1.696751
525.7188,52.19518,1.979836
528.1952,52.19518,1.916537
530.2139,51.57381,2.044892
532.0101,51.57381,1.97544
529.1624,51.57381,2.027309
532.684,52.19518,2.000935
534.5524,51.57381,0.2769308
538.7969,50.33107,0.2883597
540.1401,49.70969,1.106844
541.7317,49.70969,1.634331
544.7966,49.08833,0.2268195
545.8297,48.46695,0.2619854
547.2735,47.84558,0.7006789
546.6417,47.84558,1.024204
548.6965,47.84558,0.4510016
539.4659,47.22421,0.2514356
537.4588,47.84558,1.590374
543.0491,47.84558,0.3085801
536.7794,47.22421,0.3217672
538.2195,45.98147,0.2224238
540.8193,45.3601,0.2347318
535.4592,44.11736,0.2259404
534.6744,42.87461,0.2180281
540.9141,42.25324,0.2162698
540.834,40.38913,0.2065992
543.0327,40.38913,0.2065992
535.8486,38.52501,0.2048409
534.529,35.41816,0.2048409
518.9901,32.93267,0.2048409
519.753,29.82582,0.2725351
519.0103,26.71896,0.283964
512.9318,25.47622,0.2909971
514.3698,24.23348,0.2857223
509.8354,21.74799,0.283964
509.4457,19.26251,0.2848431
510.7776,17.39839,0.290118
514.3243,14.29154,0.2892389
515.511,11.80605,0.1969286
516.3538,8.699197,0.2391276
517.037,6.213712,0.2830848
514.7787,4.97097,0.3244047
513.4354,3.728227,0.3463833
513.8964,2.485485,0.3340753
515.831,1.864114,0.2953929
514.2008,0.6213712,0.2927555
517.1198,0.6213712,0.3727577
516.4518,0,0.3375919
517.6216,0.6213712,0.3305587
522.1914,0,0.332317
523.5677,0,0.3402293
520.9755,0,0.3367127
524.6937,0,0.3718785
523.0781,0,0.4395728
524.6813,3.106856,0.7296907
526.3726,3.728227,0.9107947
527.7711,7.456454,1.330147
515.7039,11.18468,1.62554
512.8091,14.91291,0.5248498
516.6144,16.15565,0.1784665
517.0819,16.15565,0.9582686
522.5436,18.01976,0.9107947
521.5142,19.88388,0.7894726
520.8558,21.74799,1.62554
520.0782,24.23348,1.858514
521.5885,26.09759,1.848843
521.4413,28.58307,2.595237
522.804,31.06856,2.377209
523.6164,32.93267,2.507323
523.5134,34.17542,1.054975
521.4886,34.79679,0.7877144
521.7641,34.79679,1.442678
523.1068,35.41816,0.7701314
523.9656,35.41816,0.5081461
523.2423,34.79679,0.1749499
524.619,34.79679,0.20572
526.9993,34.17542,0.5055087
526.2951,34.17542,1.053216
524.139,35.41816,1.307289
516.1866,36.03953,0.5775986
516.2852,36.03953,0.676942
518.5974,36.6609,1.815435
519.5662,37.28227,0.3780326
518.1282,37.28227,0.1802248
518.7036,36.6609,0.2303361
518.6647,35.41816,0.8800246
519.2844,36.03953,0.8738706
520.2634,36.6609,0.8905744
519.871,36.6609,0.2276987
519.0427,36.6609,1.862909
520.9976,37.28227,0.4571556
521.6559,36.6609,0.1978077
522.8746,36.03953,0.2013243
523.0699,35.41816,0.1986869
522.7555,34.17542,0.199566
524.7338,32.93267,0.1986869
525.9641,31.68993,0.1986869
526.6725,31.06856,2.172369
527.5358,32.3113,2.315669
529.7974,32.93267,0.3507791
530.2874,32.93267,2.424683
530.4977,34.17542,2.382484
530.5767,36.6609,2.533697
533.0056,38.52501,2.487103
533.1475,40.38913,2.11962
531.5285,41.0105,0.561774
532.3229,41.0105,0.193412
531.5766,39.76776,0.4633097
531.9877,41.63187,2.291932
529.6512,42.87461,2.219842
530.0623,44.73873,2.095004
530.9189,45.3601,2.089729
530.7407,47.22421,1.919175
530.7221,48.46695,1.457623
531.1717,49.08833,1.495426
532.4356,49.08833,0.3411084
532.6339,48.46695,0.6628757
533.1397,47.84558,0.8589251
534.664,47.84558,1.357401
536.6374,47.84558,1.771478
537.7027,47.22421,0.2672602
538.1901,44.73873,0.2338527
538.0944,41.63187,0.2145115
538.8235,39.14639,0.1978077
538.5436,37.90364,0.199566
538.1707,37.28227,0.1986869
537.3276,36.03953,0.2048409
537.2318,35.41816,0.2039617
535.6082,34.79679,0.2030826
535.0212,34.17542,0.2004452
533.5995,34.17542,0.2769308
533.0005,34.17542,1.133219
534.0861,35.41816,1.50246
534.2815,35.41816,0.3841866
534.0574,36.03953,0.2109949
534.4808,36.03953,1.207067
534.6822,36.03953,0.3041843
533.565,36.6609,0.2145115
531.5666,36.03953,0.1793457
530.1031,35.41816,0.1969286
530.3994,34.17542,0.2004452
530.5762,34.17542,0.199566
530.2968,33.55404,0.7534277
530.1843,34.17542,1.098053
529.3708,34.79679,0.6558425
528.9529,35.41816,1.009259
528.6501,36.03953,0.9389274
527.1855,36.03953,0.2567105
527.2639,35.41816,0.2742934
524.5623,34.79679,0.2769308
522.8863,34.79679,0.6303473
522.9061,34.79679,0.2927555
523.6044,33.55404,0.2698977
524.2357,32.3113,0.1485756
524.4052,32.3113,0.2391276
523.497,32.3113,0.4861675
523.6156,32.93267,0.4395728
524.64,32.3113,0.1687959
525.0329,31.06856,0.1969286
524.0439,29.20445,0.2004452
524.0449,28.58307,0.1978077
524.2466,27.9617,0.7912309
525.3389,27.9617,0.2435233
526.1096,27.9617,1.425974
525.8726,28.58307,0.954752
526.2885,30.44719,1.7284
527.225,31.68993,0.6426553
529.494,31.06856,0.7534277
530.3036,31.06856,0.8088138
530.0817,31.68993,1.350367
529.2381,32.93267,1.436524
530.6558,33.55404,1.562242
528.7615,34.79679,0.4149567
528.9261,34.17542,0.1582462
529.2936,33.55404,0.3147341
528.323,34.17542,1.062887
529.3054,34.17542,1.058491
529.6749,34.79679,1.139373
529.0905,34.79679,0.5688071
528.9994,34.79679,0.1775874
528.9241,33.55404,0.2804474
528.3066,32.3113,0.283964
527.8414,31.06856,0.2830848
529.3558,31.68993,1.246628
530.6717,32.93267,1.711696
532.9491,33.55404,0.55562
532.9815,34.17542,1.097174
532.6603,34.79679,0.6321056
533.3149,35.41816,1.825106
533.0939,36.6609,1.370588
533.4803,37.28227,0.9573894
534.54,37.28227,0.2523147
533.8131,37.28227,0.6743046
534.1818,37.28227,0.2347318
535.9838,37.90364,0.8272759
536.8018,37.90364,0.8457379
536.6852,37.90364,0.2048409
536.3825,37.90364,0.2628645
536.3146,37.28227,0.2769308
535.6194,36.6609,2.248854
533.8215,38.52501,2.372814
531.6795,40.38913,0.4070444
531.5061,39.76776,0.229457
532.1281,39.14639,0.2065992
532.6335,38.52501,0.199566
532.6693,37.90364,0.2030826
533.4655,36.6609,0.2022035
535.1866,36.03953,0.4017695
536.2147,36.03953,0.1714334
537.5836,35.41816,0.8606834
537.8413,36.03953,1.214979
537.9731,36.6609,1.427732
538.2943,37.28227,0.6057312
536.1868,37.28227,0.3894615
536.3278,36.6609,0.3129758
537.0742,34.79679,0.2672602
536.8641,32.93267,0.477376
537.1353,32.93267,0.6655131
535.7689,32.93267,0.2083575
535.8995,32.3113,0.1793457
534.8582,32.3113,0.429023
535.2751,32.93267,1.557846
535.6852,33.55404,0.4615514
535.0352,27.34033,0.20572
534.9471,23.6121,0.2030826
534.9748,21.12662,0.2039617
534.6159,16.15565,0.1969286
534.7056,11.80605,0.1978077
534.7485,8.077826,0.3692411
534.7629,3.106856,0.399132
536.6469,0.6213712,0.3648454
537.1469,0,0.3657245
536.8883,0,0.3630871
535.9067,0,0.3850657
537.2668,0,0.3912197
537.269,0,0.392978
537.4272,0,0.3666037
536.9272,0,0.3525373
537.2912,0,0.3498999
537.2107,0,0.3437459
538.0089,0,0.3455042
538.2512,0,0.3393502
538.7206,0,0.2619854
538.7783,0,0.2698977
538.6268,0,0.2707768
538.9561,0,0.2690185
538.9819,0,0.2584688
538.4817,0,0.3288004
538.8569,0,0.3147341
539.5336,0,0.3129758
539.8946,0,0.3147341
539.4163,0,0.3129758
539.8398,0,0.3182507
538.8796,0,0.3472625
538.7981,0,0.3578122
538.548,0,0.3666037
538.2452,0,0.3525373
538.5492,0,0.3331961
539.1189,0,0.3279213
539.3864,0,0.3296795
540.1029,0,0.3235255
540.6353,0,0.3279213
540.1916,0,0.3252838
540.5428,0,0.3296795
540.8989,0,0.3217672
541.4185,0,0.320009
542.1066,0.6213712,0.3129758
542.2653,1.864114,0.7903518
542.5009,4.97097,1.342455
542.9153,8.699197,1.3996
543.2418,11.80605,1.660706
542.8815,15.53428,1.487514
543.3318,18.01976,1.826864
540.4838,20.50525,0.8809038
536.928,21.74799,0.7455153
537.0281,22.36936,1.428611
536.0845,23.6121,1.895438
535.86,25.47622,1.287069
537.8177,27.34033,2.522268
537.8979,28.58307,0.4729803
538.7943,28.58307,1.732796
536.6927,29.20445,1.927087
535.0693,31.06856,1.890163
532.3271,31.68993,0.3982529
533.7753,30.44719,0.2742934
533.4899,27.9617,0.1925329
534.3162,24.85485,0.20572
534.9235,22.99073,0.2039617
536.0353,22.36936,1.786424
535.3208,23.6121,2.286657
535.4335,26.71896,2.17061
535.1592,29.82582,2.513477
535.5297,32.93267,2.629524
534.4702,34.17542,2.538093
536.7011,36.6609,2.632162
536.4155,37.90364,2.65414
538.4606,40.38913,2.589083
537.9749,41.63187,2.577655
538.765,43.49598,2.470399
538.0319,44.73873,1.706421
538.0149,45.3601,0.6066104
536.6911,45.3601,0.4307813
536.4872,44.73873,0.7692523
537.7518,44.73873,0.8378257
539.262,45.3601,1.316081
